epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
23,4326.33,0.65064,0.97368,1.15605,0.75675,0.73994,0.78878,0.70584,0.47992,0.86687,1.12159,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,4514.12,0.65043,0.9583,1.15766,0.76057,0.73276,0.79291,0.71109,0.46805,0.85771,1.11177,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,4701.43,0.64117,0.94527,1.15145,0.76439,0.72761,0.79105,0.70866,0.46494,0.86034,1.10897,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,4888.91,0.64136,0.92679,1.15165,0.75043,0.74122,0.79216,0.71247,0.45776,0.85764,1.10246,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,5077.06,0.62916,0.90975,1.14388,0.7578,0.737,0.79497,0.7152,0.45421,0.84642,1.09988,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,5264.54,0.62385,0.89352,1.14313,0.76405,0.74224,0.79689,0.71632,0.45046,0.83931,1.09582,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,5452.77,0.62261,0.88697,1.1393,0.75863,0.75019,0.79727,0.71816,0.44569,0.83577,1.09105,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,5640.1,0.6127,0.86321,1.13275,0.768,0.74225,0.79906,0.72192,0.44208,0.82865,1.08827,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,5827.45,0.60881,0.84132,1.13065,0.75068,0.75761,0.79894,0.7236,0.43809,0.82853,1.08508,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,6015.55,0.60111,0.83168,1.1256,0.75289,0.75821,0.7988,0.72363,0.43642,0.82436,1.08351,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,6203.16,0.5974,0.81899,1.12448,0.7603,0.74901,0.79946,0.72477,0.43407,0.82276,1.08112,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,6390.97,0.59198,0.80669,1.11905,0.75805,0.75397,0.80123,0.72661,0.43266,0.81897,1.07996,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,6579.57,0.58519,0.78666,1.11616,0.76804,0.74893,0.80211,0.72774,0.43014,0.81726,1.07716,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,6767.62,0.58111,0.77161,1.11252,0.77874,0.74033,0.80168,0.72849,0.42795,0.81622,1.07535,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,6955.32,0.57514,0.76837,1.11034,0.77638,0.74622,0.8013,0.72803,0.42584,0.81599,1.07384,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,7144.28,0.56856,0.74673,1.1051,0.78492,0.73899,0.80112,0.72825,0.42399,0.81633,1.07207,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,7331.78,0.56326,0.7324,1.10361,0.78378,0.73863,0.80116,0.72884,0.42188,0.81596,1.07007,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,7519.8,0.56121,0.7315,1.10045,0.78532,0.73855,0.802,0.72957,0.42003,0.81673,1.06856,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,7727.55,0.45043,0.40371,1.1066,0.77687,0.74505,0.80308,0.7315,0.41477,0.81556,1.06361,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,7916.3,0.43241,0.37609,1.08807,0.77689,0.74648,0.80363,0.73339,0.40911,0.81377,1.05902,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,8104.58,0.41734,0.35706,1.07618,0.77769,0.75024,0.80446,0.73567,0.40278,0.81243,1.0529,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,8292.02,0.40551,0.33743,1.06675,0.77797,0.75065,0.80438,0.73741,0.3977,0.81179,1.04884,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,8481.12,0.3987,0.32767,1.06049,0.78166,0.74861,0.80534,0.73918,0.39242,0.80965,1.04408,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,8670.1,0.39014,0.30967,1.05306,0.78236,0.74935,0.80486,0.73969,0.38763,0.80948,1.03988,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,8857.64,0.38498,0.29853,1.04825,0.78228,0.74899,0.80467,0.74077,0.38337,0.80888,1.03631,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,9045.77,0.37153,0.28777,1.03485,0.78609,0.74511,0.8045,0.74115,0.37929,0.80891,1.03308,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,9233.15,0.36755,0.27587,1.03159,0.78462,0.74488,0.80428,0.74211,0.37515,0.80932,1.02966,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,9421.24,0.35903,0.26654,1.02549,0.79305,0.73582,0.80425,0.74297,0.37133,0.81053,1.0266,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
