epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
32,6136.53,0.62562,0.84481,1.14172,0.78895,0.73684,0.80148,0.72077,0.44477,0.82383,1.09644,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,6323.4,0.62095,0.82733,1.14231,0.78846,0.74132,0.80238,0.72172,0.44418,0.81953,1.09576,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,6510.81,0.6155,0.81673,1.13717,0.78912,0.74206,0.80378,0.72346,0.44326,0.81821,1.09462,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,6697.17,0.60925,0.79861,1.13519,0.78802,0.7409,0.80385,0.72408,0.44034,0.81586,1.09099,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,6884.46,0.60614,0.78449,1.13171,0.7851,0.74365,0.80412,0.72431,0.43833,0.81502,1.08927,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,7071.89,0.59929,0.77369,1.12708,0.78748,0.74002,0.80494,0.72587,0.43695,0.81286,1.08797,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,7258.96,0.59316,0.75494,1.12401,0.78864,0.74049,0.80565,0.72689,0.43509,0.81041,1.08628,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,7446.21,0.58882,0.74029,1.12273,0.78769,0.74331,0.80581,0.72805,0.43312,0.81052,1.08472,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,7633.46,0.58449,0.74131,1.11695,0.78165,0.7436,0.80529,0.72812,0.43159,0.81015,1.08338,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,7837.8,0.48499,0.42648,1.13958,0.78756,0.74123,0.8059,0.73012,0.42605,0.80923,1.07835,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,8024.83,0.46498,0.39372,1.12049,0.78838,0.74111,0.80592,0.73164,0.42012,0.807,1.07292,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,8211.34,0.45024,0.3764,1.10934,0.78709,0.74202,0.80646,0.73339,0.41392,0.80265,1.06703,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,8398.28,0.43691,0.35496,1.09729,0.78223,0.74646,0.80637,0.73479,0.40813,0.80056,1.06167,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,8585.72,0.42919,0.33997,1.08937,0.78393,0.7429,0.80651,0.73704,0.40272,0.79857,1.05671,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,8772.94,0.42201,0.32764,1.08352,0.78423,0.74064,0.80725,0.73858,0.39772,0.79695,1.05183,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,8960.31,0.4141,0.31409,1.07883,0.78802,0.73915,0.80695,0.73975,0.39314,0.79504,1.0477,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,9146.87,0.40331,0.30093,1.06616,0.78636,0.74349,0.80702,0.74072,0.38855,0.79465,1.04352,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,9334.33,0.39597,0.28933,1.06042,0.7908,0.74046,0.80645,0.7413,0.3842,0.79455,1.03947,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,9521.52,0.38845,0.28286,1.05469,0.78819,0.74266,0.80573,0.74159,0.38014,0.79566,1.03593,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
