image,gt,clip_pred,exp16b_pred,ens_w0.5_correct
anon_005/KakaoTalk_20260515_162808229_06.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_162808229_17.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_162900391_03.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_162900391_15.jpg,raw-fish,seaweed-rice-roll,cold-noodles,0
anon_005/KakaoTalk_20260515_162900391_18.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_163247326_07.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_163640013.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_163640013_05.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_163923293_14.jpg,raw-fish,raw-fish,raw-fish,1
anon_005/KakaoTalk_20260515_162635149_10.jpg,fried-chicken,fried-chicken,takoyaki,0
anon_005/KakaoTalk_20260515_162635149_20.jpg,fried-chicken,fried-chicken,bulgogi,0
anon_005/KakaoTalk_20260515_162635149_28.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_005/KakaoTalk_20260515_162712749_06.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_005/KakaoTalk_20260515_162900391_10.jpg,fried-chicken,salad,savory-pancake,0
anon_005/KakaoTalk_20260515_162900391_20.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_005/KakaoTalk_20260515_162900391_22.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_005/KakaoTalk_20260515_163247326_24.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_005/KakaoTalk_20260515_163247326_29.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_005/KakaoTalk_20260515_162635149_17.jpg,curry,curry,pork-cutlet-dry,1
anon_005/KakaoTalk_20260515_162635149_24.jpg,black-bean-noodles,black-bean-noodles,black-bean-noodles,1
anon_005/KakaoTalk_20260515_163923293_11.jpg,black-bean-noodles,black-bean-noodles,black-bean-noodles,1
anon_005/KakaoTalk_20260515_162712749.jpg,pork-cutlet-dry,fried-chicken,pork-cutlet-dry,0
anon_005/KakaoTalk_20260515_162712749_01.jpg,pork-cutlet-dry,hamburger,pork-cutlet-dry,0
anon_005/KakaoTalk_20260515_163247326_11.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_005/KakaoTalk_20260515_163923293_10.jpg,pork-cutlet-dry,fried-chicken,fried-food-platter,0
anon_005/KakaoTalk_20260515_162712749_03.jpg,tteokbokki-red,tteokbokki-red,jjigae-red,1
anon_005/KakaoTalk_20260515_162808229_01.jpg,pasta,western-cream-soup,pasta,1
anon_005/KakaoTalk_20260515_163247326_17.jpg,pasta,japanese-ramen,pasta,1
anon_005/KakaoTalk_20260515_162808229_14.jpg,jjigae-red,doenjang-jjigae,tteokbokki-red,0
anon_005/KakaoTalk_20260515_163923293_07.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_005/KakaoTalk_20260515_162808229_18.jpg,cold-noodles,cold-noodles,cold-noodles,1
anon_005/KakaoTalk_20260515_162808229_19.jpg,rice-noodle-soup,cold-noodles,japanese-ramen,0
anon_005/KakaoTalk_20260515_162808229_25.jpg,hamburger,hamburger,hamburger,1
anon_005/KakaoTalk_20260515_163640013_13.jpg,hamburger,hamburger,hamburger,1
anon_005/KakaoTalk_20260515_162900391_08.jpg,pizza,pizza,pizza,1
anon_005/KakaoTalk_20260515_163640013_17.jpg,pizza,pizza,pizza,1
anon_005/KakaoTalk_20260515_162900391_13.jpg,seaweed-rice-roll,takoyaki,bread,0
anon_005/KakaoTalk_20260515_162900391_21.jpg,savory-pancake,savory-pancake,,1
anon_005/KakaoTalk_20260515_162900391_26.jpg,savory-pancake,pizza,pizza,0
anon_005/KakaoTalk_20260515_162900391_29.jpg,savory-pancake,pizza,pizza,0
anon_005/KakaoTalk_20260515_163640013_04.jpg,savory-pancake,fish-cake,savory-pancake,1
anon_005/KakaoTalk_20260515_163640013_06.jpg,savory-pancake,savory-pancake,,1
anon_005/KakaoTalk_20260515_163640013_19.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_005/KakaoTalk_20260515_163640013_29.jpg,savory-pancake,savory-pancake,pizza,0
anon_005/KakaoTalk_20260515_162900391_24.jpg,spicy-mixed-noodles,kalguksu,rice-noodle-soup,0
anon_005/KakaoTalk_20260515_163247326_04.jpg,fried-food-platter,fried-food-platter,fried-food-platter,1
anon_005/KakaoTalk_20260515_163640013_22.jpg,fried-food-platter,fried-food-platter,fried-chicken,0
anon_005/KakaoTalk_20260515_163247326_20.jpg,korean-ramyeon-red,korean-ramyeon-red,korean-ramyeon-red,1
anon_005/KakaoTalk_20260515_163923293_01.jpg,kalguksu,kalguksu,cold-noodles,1
anon_005/KakaoTalk_20260515_163923293_03.jpg,mixed-rice-bowl,mixed-rice-bowl,mixed-rice-bowl,1
anon_005/KakaoTalk_20260515_163923293_04.jpg,bread,bread,takoyaki,1
anon_006/KakaoTalk_20260515_155842717_02.jpg,japanese-ramen,cold-noodles,japanese-ramen,1
anon_006/KakaoTalk_20260515_155842717_17.jpg,pizza,pizza,pizza,1
anon_006/KakaoTalk_20260515_161227655_06.jpg,pizza,pizza,pizza,1
anon_006/KakaoTalk_20260515_161227655_13.jpg,pizza,pizza,pizza,1
anon_006/KakaoTalk_20260515_161230865_25.jpg,pizza,pizza,pizza,1
anon_006/KakaoTalk_20260515_163328690_02.jpg,pizza,pizza,pizza,1
anon_006/KakaoTalk_20260515_161227655_08.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_006/KakaoTalk_20260515_161227655_10.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_006/KakaoTalk_20260515_161227655_15.jpg,pasta,pasta,pasta,1
anon_006/KakaoTalk_20260515_163327714_10.jpg,pasta,spicy-mixed-noodles,pasta,1
anon_006/KakaoTalk_20260515_163327714_21.jpg,pasta,pasta,pasta,1
anon_006/KakaoTalk_20260515_161227655_25.jpg,sushi,raw-fish,sushi,1
anon_006/KakaoTalk_20260515_161230865_08.jpg,cake,cake,cake,1
anon_006/KakaoTalk_20260515_161230865_10.jpg,cake,cake,rice-noodle-soup,1
anon_006/KakaoTalk_20260515_161230865_19.jpg,cake,cake,cake,1
anon_006/KakaoTalk_20260515_161230865_20.jpg,cake,cake,cake,1
anon_006/KakaoTalk_20260515_161230865_12.jpg,savory-pancake,fish-cake,pork-cutlet-dry,0
anon_006/KakaoTalk_20260515_161230865_15.jpg,kalguksu,spicy-mixed-noodles,pasta,0
anon_006/KakaoTalk_20260515_161230865_21.jpg,grilled-fish,grilled-fish,cold-noodles,1
anon_006/KakaoTalk_20260515_163327714_07.jpg,grilled-fish,grilled-fish,pizza,1
anon_006/KakaoTalk_20260515_161230865_24.jpg,spicy-mixed-noodles,rice-noodle-soup,mixed-rice-bowl,0
anon_006/KakaoTalk_20260515_163327714_28.jpg,udon,spicy-mixed-noodles,pork-cutlet-dry,0
anon_007/KakaoTalk_20260515_154518109_02.jpg,raw-fish,raw-fish,raw-fish,1
anon_007/KakaoTalk_20260515_154518109_12.jpg,raw-fish,raw-fish,raw-fish,1
anon_007/KakaoTalk_20260515_154518109_24.jpg,raw-fish,grilled-fish,sushi,0
anon_007/KakaoTalk_20260515_154614003_02.jpg,raw-fish,raw-fish,cake,1
anon_007/KakaoTalk_20260515_154614003_16.jpg,raw-fish,raw-fish,cold-noodles,0
anon_007/KakaoTalk_20260515_154803302_08.jpg,raw-fish,raw-fish,raw-fish,1
anon_007/KakaoTalk_20260515_155007261_01.jpg,raw-fish,raw-fish,cold-noodles,1
anon_007/KakaoTalk_20260515_155220971_01.jpg,raw-fish,raw-fish,cold-noodles,1
anon_007/KakaoTalk_20260515_155220971_09.jpg,raw-fish,grilled-pork-belly,raw-fish,1
anon_007/KakaoTalk_20260515_160036037_02.jpg,raw-fish,raw-fish,udon,1
anon_007/KakaoTalk_20260515_160036037_22.jpg,raw-fish,raw-fish,raw-fish,1
anon_007/KakaoTalk_20260515_160300847_16.jpg,raw-fish,raw-fish,sushi,0
anon_007/KakaoTalk_20260515_160609784_02.jpg,raw-fish,raw-fish,sushi,0
anon_007/KakaoTalk_20260515_154518109_13.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_007/KakaoTalk_20260515_155411593_03.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_007/KakaoTalk_20260515_160300847_03.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_007/KakaoTalk_20260515_160446484_18.jpg,fried-chicken,fried-chicken,fried-chicken,1
anon_007/KakaoTalk_20260515_154518109_17.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_007/KakaoTalk_20260515_154803302_19.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_007/KakaoTalk_20260515_154518109_23.jpg,grilled-fish,grilled-fish,grilled-fish,1
anon_007/KakaoTalk_20260515_155220971.jpg,grilled-fish,grilled-fish,savory-pancake,1
anon_007/KakaoTalk_20260515_160036037_03.jpg,grilled-fish,grilled-fish,grilled-fish,1
anon_007/KakaoTalk_20260515_160300847_19.jpg,grilled-fish,fish-cake,seaweed-rice-roll,0
anon_007/KakaoTalk_20260515_154614003_07.jpg,barbecue-ribs,grilled-pork-belly,fish-cake,0
anon_007/KakaoTalk_20260515_154803302_06.jpg,salad,salad,takoyaki,0
anon_007/KakaoTalk_20260515_154803302_12.jpg,rice-soup,rice-soup,rice-soup,1
anon_007/KakaoTalk_20260515_160036037_20.jpg,rice-soup,kalguksu,rice-soup,0
anon_007/KakaoTalk_20260515_154803302_20.jpg,fried-food-platter,pork-cutlet-dry,fried-food-platter,1
anon_007/KakaoTalk_20260515_154803302_21.jpg,fried-food-platter,fried-food-platter,fried-food-platter,1
anon_007/KakaoTalk_20260515_155220971_03.jpg,fried-food-platter,fried-food-platter,fried-food-platter,1
anon_007/KakaoTalk_20260515_155220971_14.jpg,fried-food-platter,fried-food-platter,fried-food-platter,1
anon_007/KakaoTalk_20260515_160609784_18.jpg,fried-food-platter,dim-sum,fried-food-platter,1
anon_007/KakaoTalk_20260515_155007261_07.jpg,japanese-ramen,japanese-ramen,kalguksu,1
anon_007/KakaoTalk_20260515_155007261_08.jpg,japanese-ramen,japanese-ramen,cold-noodles,0
anon_007/KakaoTalk_20260515_155007261_22.jpg,grilled-pork-belly,grilled-pork-belly,grilled-pork-belly,1
anon_007/KakaoTalk_20260515_155220971_19.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_007/KakaoTalk_20260515_155220971_22.jpg,spicy-mixed-noodles,cold-noodles,cold-noodles,0
anon_007/KakaoTalk_20260515_160036037_15.jpg,spicy-mixed-noodles,spicy-mixed-noodles,tteokbokki-red,1
anon_007/KakaoTalk_20260515_155220971_24.jpg,savory-pancake,grilled-pork-belly,barbecue-ribs,0
anon_007/KakaoTalk_20260515_160446484_27.jpg,savory-pancake,savory-pancake,savory-pancake,1
anon_007/KakaoTalk_20260515_160609784_05.jpg,savory-pancake,grilled-pork-belly,grilled-fish,0
anon_007/KakaoTalk_20260515_160609784_06.jpg,savory-pancake,fish-cake,savory-pancake,1
anon_007/KakaoTalk_20260515_155411593_12.jpg,udon,udon,japanese-ramen,1
anon_007/KakaoTalk_20260515_155411593_18.jpg,udon,udon,udon,1
anon_007/KakaoTalk_20260515_155411593_19.jpg,udon,udon,japanese-ramen,0
anon_007/KakaoTalk_20260515_160036037_18.jpg,dim-sum,dim-sum,dim-sum,1
anon_007/KakaoTalk_20260515_160300847_05.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_007/KakaoTalk_20260515_160300847_09.jpg,jjigae-red,jjigae-red,jjigae-red,1
anon_007/KakaoTalk_20260515_160446484_03.jpg,jjigae-red,jjigae-red,cold-noodles,0
anon_007/KakaoTalk_20260515_160446484_28.jpg,jjigae-red,tteokbokki-red,jjigae-red,1
anon_007/KakaoTalk_20260515_160300847_20.jpg,seaweed-rice-roll,seaweed-rice-roll,sushi,0
anon_007/KakaoTalk_20260515_160446484_13.jpg,cold-noodles,spicy-mixed-noodles,kalguksu,0
anon_007/KakaoTalk_20260515_160609784_08.jpg,hamburger,hamburger,udon,1
anon_007/KakaoTalk_20260515_160609784_09.jpg,pasta,pasta,sushi,1
anon_007/KakaoTalk_20260515_160609784_10.jpg,pizza,pizza,pizza,1
anon_007/KakaoTalk_20260515_160609784_25.jpg,pizza,pizza,pizza,1
anon_007/KakaoTalk_20260515_160609784_15.jpg,bulgogi,spicy-mixed-noodles,barbecue-ribs,0
anon_007/KakaoTalk_20260515_160609784_19.jpg,korean-ramyeon-red,jjigae-red,jjigae-red,0
anon_007/KakaoTalk_20260515_160609784_24.jpg,pork-cutlet-dry,pork-cutlet-dry,salad,1
anon_007/KakaoTalk_20260515_160609784_26.jpg,braised-pork-hock,braised-pork-hock,braised-pork-hock,1
anon_008/KakaoTalk_20260515_195342497.webp,sandwich,hamburger,sandwich,1
anon_008/KakaoTalk_20260515_195345008.jpg,sandwich,sandwich,sandwich,1
anon_008/KakaoTalk_20260515_195345818.jpg,sandwich,sandwich,sandwich,1
anon_008/KakaoTalk_20260515_195344621.jpg,cake,cake,grilled-fish,0
anon_008/KakaoTalk_20260515_195951788_06.jpg,cake,cake,cake,1
anon_008/KakaoTalk_20260515_200620675_01.jpg,cake,cake,cake,1
anon_008/KakaoTalk_20260515_195351291.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_195352124.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_195353037.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_195951788_20.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_195951788_21.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_200556357_11.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_200649338_11.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_200649338_16.jpg,pizza,pizza,pizza,1
anon_008/KakaoTalk_20260515_195353662.jpg,bulgogi,mixed-rice-bowl,salad,0
anon_008/KakaoTalk_20260515_195354144.jpg,salad,mixed-rice-bowl,salad,1
anon_008/KakaoTalk_20260515_195624086_10.jpg,salad,mixed-rice-bowl,salad,1
anon_008/KakaoTalk_20260515_200027593_08.jpg,salad,salad,takoyaki,0
anon_008/KakaoTalk_20260515_195402091.jpg,pork-cutlet-dry,pork-cutlet-dry,pork-cutlet-dry,1
anon_008/KakaoTalk_20260515_200531199_14.jpg,pork-cutlet-dry,pork-cutlet-dry,takoyaki,1
anon_008/KakaoTalk_20260515_200531199_18.jpg,pork-cutlet-dry,braised-pork-hock,fried-chicken,0
anon_008/KakaoTalk_20260515_195403273.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_195610867_26.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_195935771_28.jpg,raw-fish,raw-fish,sushi,0
anon_008/KakaoTalk_20260515_195951788_23.jpg,raw-fish,grilled-fish,raw-fish,0
anon_008/KakaoTalk_20260515_200008831_24.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_200008831_29.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_200027593_02.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_200027593_13.jpg,raw-fish,raw-fish,takoyaki,0
anon_008/KakaoTalk_20260515_200027593_14.jpg,raw-fish,raw-fish,barbecue-ribs,1
anon_008/KakaoTalk_20260515_200531199_01.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_200556357_12.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_200707151_21.jpg,raw-fish,raw-fish,raw-fish,1
anon_008/KakaoTalk_20260515_195610867_03.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_008/KakaoTalk_20260515_200027593_12.jpg,jjigae-red,doenjang-jjigae,jjigae-red,1
anon_008/KakaoTalk_20260515_195610867_06.jpg,rice-porridge,rice-soup,rice-porridge,1
anon_008/KakaoTalk_20260515_195610867_19.jpg,barbecue-ribs,barbecue-ribs,takoyaki,1
anon_008/KakaoTalk_20260515_195610867_28.jpg,sushi,sushi,sushi,1
anon_008/KakaoTalk_20260515_195935771_19.jpg,sushi,sushi,sushi,1
anon_008/KakaoTalk_20260515_200008831_05.jpg,sushi,sushi,sushi,1
anon_008/KakaoTalk_20260515_195624086_12.jpg,jjigae-red,doenjang-jjigae,kalguksu,0
anon_008/KakaoTalk_20260515_195935771_02.jpg,pasta,pasta,pasta,1
anon_008/KakaoTalk_20260515_200008831_09.jpg,pasta,pasta,takoyaki,1
anon_008/KakaoTalk_20260515_195951788_04.jpg,bread,bread,bread,1
anon_008/KakaoTalk_20260515_195951788_17.jpg,pork-cutlet-dry,savory-pancake,takoyaki,0
anon_008/KakaoTalk_20260515_195951788_29.jpg,grilled-pork-belly,grilled-pork-belly,fried-chicken,1
anon_008/KakaoTalk_20260515_200008831_01.jpg,cold-noodles,cold-noodles,cold-noodles,1
anon_008/KakaoTalk_20260515_200008831_15.jpg,rice-soup,doenjang-jjigae,jjigae-red,0
anon_008/KakaoTalk_20260515_200008831_18.jpg,grilled-fish,grilled-fish,fried-food-platter,1
anon_008/KakaoTalk_20260515_200008831_19.jpg,grilled-fish,grilled-fish,,1
anon_008/KakaoTalk_20260515_200008831_28.jpg,fried-food-platter,pork-cutlet-dry,fried-food-platter,1
anon_008/KakaoTalk_20260515_200027593_28.jpg,braised-pork-hock,braised-pork-hock,fried-chicken,0
anon_008/KakaoTalk_20260515_200531199_09.jpg,braised-chicken,braised-chicken,barbecue-ribs,0
anon_008/KakaoTalk_20260515_200556357_05.jpg,hamburger,sandwich,sandwich,0
anon_008/KakaoTalk_20260515_200556357_23.jpg,hamburger,hamburger,sandwich,1
anon_008/KakaoTalk_20260515_200620675.jpg,hamburger,hamburger,pizza,1
