image,gt,exp11_strict,exp15a_strict,exp16a_strict,exp16b_strict,exp11_lenient,exp15a_lenient,exp16a_lenient,exp16b_lenient
anon_001\KakaoTalk_20260515_153822476_18.jpg,fried-rice,1,0,0,0,1,0,0,0
anon_001\KakaoTalk_20260515_153822476_22.jpg,fried-rice,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153834981_16.jpg,fried-rice,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_153834981_17.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153846971_04.jpg,fried-rice,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153822476_27.jpg,curry,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153834981_02.jpg,udon,1,0,1,1,1,0,1,1
anon_001\KakaoTalk_20260515_153859511_08.jpg,udon,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153859511_21.jpg,udon,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153834981_25.jpg,seafood-clear-tang,1,0,0,0,1,0,0,0
anon_001\KakaoTalk_20260515_153846971_02.jpg,braised-chicken,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153846971_05.jpg,cold-noodles,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153846971_14.jpg,sandwich,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153846971_17.jpg,kalguksu,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153846971_22.jpg,grilled-beef,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_153859511_26.jpg,grilled-beef,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_153859511_10.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153859511_12.jpg,sushi,0,0,0,1,0,0,0,1
anon_001\KakaoTalk_20260515_153859511_14.jpg,takoyaki,0,0,0,0,0,0,0,0
anon_001\KakaoTalk_20260515_153859511_27.jpg,pasta,1,1,1,1,1,1,1,1
anon_001\KakaoTalk_20260515_153859511_28.jpg,fried-food-platter,0,1,0,0,0,1,0,0
anon_002\KakaoTalk_20260515_153948831.jpg,fried-chicken,1,0,1,0,1,0,1,0
anon_002\KakaoTalk_20260515_154002677.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_153949428.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154004927.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154016429.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_153950955.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_002\KakaoTalk_20260515_153956150.jpg,rice-bowl,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_154001194.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_153956796.jpg,seaweed-rice-roll,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_153959138.jpg,bulgogi,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154014498.jpg,bulgogi,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154000011.jpg,fish-cake,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154000613.jpg,hamburger,1,0,0,1,1,0,0,1
anon_002\KakaoTalk_20260515_154018485.jpg,hamburger,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154001596.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_154014979.jpg,raw-fish,1,0,1,1,1,0,1,1
anon_002\KakaoTalk_20260515_154003155.jpg,pizza,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_154011437.jpg,pizza,0,0,0,1,0,1,0,1
anon_002\KakaoTalk_20260515_154003774.jpg,jjigae-red,1,0,1,1,1,0,1,1
anon_002\KakaoTalk_20260515_154005375.jpg,jjigae-red,0,0,1,0,0,1,1,0
anon_002\KakaoTalk_20260515_154014041.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154006829.jpg,pasta,0,0,0,1,0,0,0,1
anon_002\KakaoTalk_20260515_154007608.jpg,pasta,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_154008743.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154010253.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154010721.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154013683.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154009245.jpg,braised-chicken,0,0,0,0,0,0,0,0
anon_002\KakaoTalk_20260515_154011073.jpg,sandwich,1,1,1,1,1,1,1,1
anon_002\KakaoTalk_20260515_154015556.jpg,fried-food-platter,0,0,1,1,0,0,1,1
anon_002\KakaoTalk_20260515_154019500.jpg,seafood-clear-tang,1,0,0,0,1,0,0,0
anon_003\KakaoTalk_20260515_153453789_06.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153755219_01.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153755219_02.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153755219_03.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153755219_04.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153755219_12.jpg,pork-cutlet-dry,0,0,0,1,0,0,0,1
anon_003\KakaoTalk_20260515_153755219_29.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153806943.jpg,pork-cutlet-dry,1,0,1,1,1,0,1,1
anon_003\KakaoTalk_20260515_153806943_01.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153507921_02.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153507921_03.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153507921_06.jpg,cake,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153507921_07.jpg,cake,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153507921_08.jpg,cake,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153507921_09.jpg,korean-blood-sausage,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153507921_13.jpg,korean-blood-sausage,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153806943_09.jpg,korean-blood-sausage,1,1,0,1,1,1,1,1
anon_003\KakaoTalk_20260515_153806943_10.jpg,korean-blood-sausage,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153507921_10.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_003\KakaoTalk_20260515_153507921_11.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_003\KakaoTalk_20260515_153507921_18.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_003\KakaoTalk_20260515_153755219.jpg,grilled-beef,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153755219_19.jpg,hamburger,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153755219_21.jpg,hamburger,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153806943_11.jpg,hamburger,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153806943_12.jpg,hamburger,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153806943_13.jpg,hamburger,1,1,1,1,1,1,1,1
anon_003\KakaoTalk_20260515_153755219_27.jpg,jjamppong,0,0,0,0,0,0,0,0
anon_003\KakaoTalk_20260515_153755219_28.jpg,jjamppong,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_152951819_03.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_152951819_04.jpg,korean-ramyeon-red,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_153041494.jpg,mixed-rice-bowl,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_153041494_03.jpg,rice-bowl,0,0,0,1,1,1,0,1
anon_004\KakaoTalk_20260515_153041494_05.jpg,rice-bowl,1,1,1,1,1,1,1,1
anon_004\KakaoTalk_20260515_153041494_10.jpg,salad,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_153209337_17.jpg,salad,1,0,1,1,1,0,1,1
anon_004\KakaoTalk_20260515_153209337.jpg,fried-rice,1,1,0,0,1,1,0,0
anon_004\KakaoTalk_20260515_153209337_03.jpg,braised-chicken,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_153209337_14.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_004\KakaoTalk_20260515_153209337_18.jpg,pasta,1,1,0,1,1,1,0,1
anon_004\KakaoTalk_20260515_153209337_19.jpg,pasta,1,0,1,1,1,1,1,1
anon_004\KakaoTalk_20260515_153209337_21.jpg,pasta,1,1,1,1,1,1,1,1
anon_004\KakaoTalk_20260515_153209337_20.jpg,pizza,1,1,1,1,1,1,1,1
anon_004\KakaoTalk_20260515_153209337_22.jpg,grilled-beef,0,0,0,1,0,0,0,1
anon_004\KakaoTalk_20260515_153209337_25.jpg,jjamppong,1,1,1,1,1,1,1,1
anon_004\KakaoTalk_20260515_153209337_26.jpg,dumplings,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162635149_04.jpg,japanese-ramen,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162635149_05.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162635149_26.jpg,raw-fish,0,1,1,1,0,1,1,1
anon_005\KakaoTalk_20260515_162712749_12.jpg,raw-fish,1,0,0,1,1,1,0,1
anon_005\KakaoTalk_20260515_162808229_06.jpg,raw-fish,0,0,1,1,0,0,1,1
anon_005\KakaoTalk_20260515_162808229_17.jpg,raw-fish,0,0,0,0,0,1,0,0
anon_005\KakaoTalk_20260515_162900391_03.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162900391_15.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162900391_18.jpg,raw-fish,0,0,0,1,0,0,0,1
anon_005\KakaoTalk_20260515_163247326_07.jpg,raw-fish,1,0,1,1,1,0,1,1
anon_005\KakaoTalk_20260515_163640013.jpg,raw-fish,1,1,0,1,1,1,0,1
anon_005\KakaoTalk_20260515_163640013_05.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163923293_14.jpg,raw-fish,1,0,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162635149_10.jpg,fried-chicken,1,1,1,0,1,1,1,0
anon_005\KakaoTalk_20260515_162635149_20.jpg,fried-chicken,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162635149_28.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162712749_06.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162900391_10.jpg,fried-chicken,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162900391_20.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162900391_22.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163247326_24.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163247326_29.jpg,fried-chicken,1,1,1,0,1,1,1,0
anon_005\KakaoTalk_20260515_162635149_13.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163247326.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163923293_05.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162635149_17.jpg,curry,1,0,0,0,1,0,0,0
anon_005\KakaoTalk_20260515_162635149_24.jpg,black-bean-noodles,0,0,0,1,0,0,0,1
anon_005\KakaoTalk_20260515_163923293_11.jpg,black-bean-noodles,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162712749.jpg,pork-cutlet-dry,0,0,0,1,0,0,0,1
anon_005\KakaoTalk_20260515_162712749_01.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163247326_11.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163923293_10.jpg,pork-cutlet-dry,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162712749_03.jpg,tteokbokki-red,1,1,0,0,1,1,0,0
anon_005\KakaoTalk_20260515_162712749_14.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163640013_03.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163923293_02.jpg,squid-dish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162712749_19.jpg,jjamppong,1,1,0,0,1,1,0,0
anon_005\KakaoTalk_20260515_162808229_01.jpg,pasta,1,1,0,1,1,1,0,1
anon_005\KakaoTalk_20260515_163247326_17.jpg,pasta,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162808229_14.jpg,jjigae-red,1,0,0,1,1,0,0,1
anon_005\KakaoTalk_20260515_163923293_07.jpg,jjigae-red,0,0,0,1,0,0,0,1
anon_005\KakaoTalk_20260515_162808229_18.jpg,cold-noodles,0,0,0,1,0,0,0,1
anon_005\KakaoTalk_20260515_162808229_19.jpg,rice-noodle-soup,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162808229_25.jpg,hamburger,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163640013_13.jpg,hamburger,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162900391_08.jpg,pizza,1,0,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163640013_17.jpg,pizza,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_162900391_13.jpg,seaweed-rice-roll,0,0,1,1,0,0,1,1
anon_005\KakaoTalk_20260515_162900391_21.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162900391_26.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162900391_29.jpg,savory-pancake,0,1,0,1,0,1,0,1
anon_005\KakaoTalk_20260515_163640013_04.jpg,savory-pancake,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163640013_06.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163640013_19.jpg,savory-pancake,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163640013_29.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_162900391_24.jpg,spicy-mixed-noodles,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163247326_04.jpg,fried-food-platter,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163640013_22.jpg,fried-food-platter,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163247326_20.jpg,korean-ramyeon-red,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163247326_25.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163640013_07.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_005\KakaoTalk_20260515_163923293_12.jpg,shrimp-dish,1,1,1,1,1,1,1,1
anon_005\KakaoTalk_20260515_163640013_11.jpg,seafood-clear-tang,0,0,0,0,1,0,0,0
anon_005\KakaoTalk_20260515_163923293_01.jpg,kalguksu,0,0,1,1,0,0,1,1
anon_005\KakaoTalk_20260515_163923293_03.jpg,mixed-rice-bowl,1,1,0,1,1,1,0,1
anon_005\KakaoTalk_20260515_163923293_04.jpg,bread,0,1,0,1,0,1,0,1
anon_005\KakaoTalk_20260515_163923293_19.jpg,dumplings,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_155842717_02.jpg,japanese-ramen,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_155842717_17.jpg,pizza,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161227655_06.jpg,pizza,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161227655_13.jpg,pizza,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161230865_25.jpg,pizza,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_163328690_02.jpg,pizza,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161227655_08.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161227655_10.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161227655_09.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_161227655_15.jpg,pasta,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_163327714_10.jpg,pasta,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_163327714_21.jpg,pasta,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161227655_25.jpg,sushi,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_161230865_08.jpg,cake,0,0,0,1,0,0,0,1
anon_006\KakaoTalk_20260515_161230865_10.jpg,cake,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_161230865_19.jpg,cake,0,0,0,1,0,0,0,1
anon_006\KakaoTalk_20260515_161230865_20.jpg,cake,0,0,0,1,0,0,0,1
anon_006\KakaoTalk_20260515_161230865_12.jpg,savory-pancake,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_161230865_15.jpg,kalguksu,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_161230865_21.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_163327714_07.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_161230865_24.jpg,spicy-mixed-noodles,0,0,0,0,0,0,0,0
anon_006\KakaoTalk_20260515_163327714_03.jpg,dumplings,1,1,1,1,1,1,1,1
anon_006\KakaoTalk_20260515_163327714_28.jpg,udon,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154518109_02.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_154518109_12.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_154518109_24.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154614003_02.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154614003_16.jpg,raw-fish,0,1,1,0,0,1,1,0
anon_007\KakaoTalk_20260515_154803302_08.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_155007261_01.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155220971_01.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155220971_09.jpg,raw-fish,1,0,1,1,1,0,1,1
anon_007\KakaoTalk_20260515_160036037_02.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160036037_22.jpg,raw-fish,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160300847_16.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160609784_02.jpg,raw-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154518109_13.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_155411593_03.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160300847_03.jpg,fried-chicken,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_160446484_18.jpg,fried-chicken,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_154518109_16.jpg,dumplings,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155220971_21.jpg,dumplings,1,1,0,0,1,1,0,0
anon_007\KakaoTalk_20260515_154518109_17.jpg,pork-cutlet-dry,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_154803302_19.jpg,pork-cutlet-dry,1,1,0,1,1,1,1,1
anon_007\KakaoTalk_20260515_154518109_23.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155220971.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160036037_03.jpg,grilled-fish,1,0,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160300847_19.jpg,grilled-fish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154614003_07.jpg,barbecue-ribs,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154803302_06.jpg,salad,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154803302_10.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160036037_13.jpg,seafood-jjim,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154803302_11.jpg,seafood-spicy-tang,1,1,0,0,1,1,0,0
anon_007\KakaoTalk_20260515_160036037_28.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160300847_21.jpg,seafood-spicy-tang,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154803302_12.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_160036037_20.jpg,rice-soup,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_154803302_20.jpg,fried-food-platter,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_154803302_21.jpg,fried-food-platter,0,0,0,1,0,0,1,1
anon_007\KakaoTalk_20260515_155220971_03.jpg,fried-food-platter,0,1,1,1,0,1,1,1
anon_007\KakaoTalk_20260515_155220971_14.jpg,fried-food-platter,1,1,1,1,1,1,1,1
anon_007\KakaoTalk_20260515_160609784_18.jpg,fried-food-platter,1,0,1,1,1,0,1,1
anon_007\KakaoTalk_20260515_154803302_25.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_154803302_26.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155411593_29.jpg,rice-bowl,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155007261_07.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155007261_08.jpg,japanese-ramen,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155007261_15.jpg,fried-rice,0,0,1,0,1,0,1,0
anon_007\KakaoTalk_20260515_155411593.jpg,fried-rice,1,0,0,1,1,0,1,1
anon_007\KakaoTalk_20260515_160036037_05.jpg,fried-rice,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_160036037_06.jpg,fried-rice,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155007261_22.jpg,grilled-pork-belly,0,0,0,1,0,0,0,1
anon_007\KakaoTalk_20260515_155220971_02.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160036037_09.jpg,shrimp-dish,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_160036037_24.jpg,shrimp-dish,1,1,0,1,1,1,0,1
anon_007\KakaoTalk_20260515_160609784_20.jpg,shrimp-dish,0,0,1,0,0,0,1,0
anon_007\KakaoTalk_20260515_155220971_19.jpg,jjigae-red,0,0,0,0,0,0,0,0
anon_007\KakaoTalk_20260515_155220971_22.jpg,spicy-mixed-noodles,1,0,1,0,1,1,1,0
